english_word,true_tamil_word,predicted_tamil_word
seelaa,சீலா,சிலா
sheela,சீலா,ஷேல
chukku,சுக்கு,சுக்கு
sukku,சுக்கு,சுக்கு
chudalai,சுடலை,சுடலை
sudalai,சுடலை,சுடலை
chutalaimaatan,சுடலைமாடன்,சுடலைமாடன்
sudalaimaadan,சுடலைமாடன்,சுடலைமாடன்
sudalaimadan,சுடலைமாடன்,சுடலைமானன்
sudalaimatan,சுடலைமாடன்,சுடலைமாடன்
sutalaimaatan,சுடலைமாடன்,சுதலைமாடன்
chutthappadutthum,சுத்தப்படுத்தும்,சுத்தப்படுத்தும்
sudhthappaduththum,சுத்தப்படுத்தும்,சுத்தப்படுத்தும்
suthapaduthum,சுத்தப்படுத்தும்,சுதப்படுத்தும்
suththappaduththum,சுத்தப்படுத்தும்,சுத்தப்படுத்தும்
sutthappadutthum,சுத்தப்படுத்தும்,சுத்தப்படுத்தும்
chuthamaana,சுத்தமான,சுதமான
suthamaana,சுத்தமான,சுதமான
suthamana,சுத்தமான,சுதமான
suththamaana,சுத்தமான,சுத்தமான
sundari,சுந்தரி,சந்திரி
sundhari,சுந்தரி,சுந்தரி
sunthari,சுந்தரி,சுந்தரி
suba,சுபா,சூப
subaa,சுபா,சூபா
subha,சுபா,சூபா
suraakkal,சுறாக்கள்,சுராக்கள்
chutrtrivara,சுற்றிவர,சுற்றிவர
surrivara,சுற்றிவர,சுற்றிவர
sutrivara,சுற்றிவர,சுற்றிவர
sutrtrivara,சுற்றிவர,சுற்றிவர
suttrivara,சுற்றிவர,சுற்றிவர
surrullaa,சுற்றுலா,சுற்றுள்ள
sutrullaa,சுற்றுலா,சுற்றுள்ள
suttrulaa,சுற்றுலா,சுற்றுளா
payanigalai,சுற்றுலாப்,பயணிகளை
payanikalai,சுற்றுலாப்,பயணிகளை
payanikalaip,சுற்றுலாப்,பயணிகளைப்
surrullaap,சுற்றுலாப்,சுற்றுள்ளப்
sutrullaap,சுற்றுலாப்,சுற்றுள்ளப்
suttrulaap,சுற்றுலாப்,சுற்றுலாப்
chuvarin,சுவரின்,சுவரின்
suvarin,சுவரின்,சுவரின்
chuvarkal,சுவர்கள்,சுவர்கள்
suvargal,சுவர்கள்,சுவர்கள்
suvarkal,சுவர்கள்,சுவர்கள்
suvaasikka,சுவாசிக்க,சுவாசிக்க
suvachikka,சுவாசிக்க,சுவசிக்க
suvasikka,சுவாசிக்க,சுவசிக்க
suvaasikkum,சுவாசிக்கும்,சுவாசிக்கும்
suvachikkum,சுவாசிக்கும்,சுவசிக்கும்
suvasikkkum,சுவாசிக்கும்,சுவாசிக்கும்
choottik,சூட்டிக்,சூட்டிக்
chuttik,சூட்டிக்,சுட்டிக்
shoottik,சூட்டிக்,ஷூட்டிக்
soottik,சூட்டிக்,சூட்டிக்
choottinaar,சூட்டினர்,சூட்டினார்
chuttinar,சூட்டினர்,சுட்டினர்
shoottinaar,சூட்டினர்,சூட்டினார்
soottinaar,சூட்டினர்,சூட்டினார்
soottinar,சூட்டினர்,சூட்டினர்
choothaattam,சூதாட்டம்,சூதாட்டம்
soodhaattam,சூதாட்டம்,சூதாட்டம்
soothaattam,சூதாட்டம்,சூதாட்டம்
sooraavaligal,சூறாவளிகள்,சூராவலிகள்
sooraavalikal,சூறாவளிகள்,சூராவலிகள்
sooravazhigal,சூறாவளிகள்,சூரவாளிகள்
sooraavaliyil,சூறாவளியில்,சூராவலியல்
sooravaliyil,சூறாவளியில்,சூரவலியல்
suravaliyil,சூறாவளியில்,சுரவலியில்
suravazhiyil,சூறாவளியில்,சுரவழியில்
soolappattadhu,சூழப்பட்டது,சூலப்பட்டது
soolappattathu,சூழப்பட்டது,சூலப்பட்டது
soozhappattadhu,சூழப்பட்டது,சூழப்பட்டது
soozhappattathu,சூழப்பட்டது,சூழப்பட்டது
soolappattullathu,சூழப்பட்டுள்ளது,சூலப்பட்டுள்ளது
soozhappattullathu,சூழப்பட்டுள்ளது,சூழப்பட்டுள்ளது
suzhappattullathu,சூழப்பட்டுள்ளது,சுழப்பட்டுள்ளது
sengkuththaana,செங்குத்தான,செங்குத்தான
sengkutthaana,செங்குத்தான,செங்குத்தான
senguththaana,செங்குத்தான,செங்குத்தான
senkuththaana,செங்குத்தான,செங்குத்தான
chengai,செங்கை,செங்கை
sengai,செங்கை,செங்கை
chenchi,செஞ்சி,செஞ்சி
gingee,செஞ்சி,கிங்கி
senchi,செஞ்சி,செஞ்சி
senjchi,செஞ்சி,செஞ்சி
senji,செஞ்சி,செஞ்சி
centar,சென்டர்,செண்டர்
center,சென்டர்,செண்டர்
centre,சென்டர்,சென்றே
saentar,சென்டர்,சேந்தர்
sentar,சென்டர்,செண்டர்
centi,சென்டி,செந்தி
senti,சென்டி,செந்தி
caent,சென்ட்,கெட்ட்
cent,சென்ட்,செட்
scent,சென்ட்,ஸ்ட்ட்
send,சென்ட்,செட்ட்
sent,சென்ட்,செட்ட்
jeppelin,செப்பெலின்,ஜெப்பிலின்
zepelin,செப்பெலின்,ஜெப்பிலின்
zeppelin,செப்பெலின்,ஜெப்பிலின்
seyarpaadu,செயற்பாடு,செயற்பாடு
seyarpadu,செயற்பாடு,செயற்படு
seyarpaadugalin,செயற்பாடுகளின்,செயற்பாடுகளின்
seyarpaadugalilum,செயற்பாடுகளிலும்,செயற்பாடுகளிலும்
seyarpadugalilum,செயற்பாடுகளிலும்,செயற்படுகளிலும்
seyarpaadugalil,செயற்பாடுகளில்,செயற்பாடுகளில்
seyarpaadugalukkaana,செயற்பாடுகளுக்கான,செயற்பாடுகளுக்கான
seyarpaadugalukku,செயற்பாடுகளுக்கு,செயற்பாடுகளுக்கு
seyarpaadugalum,செயற்பாடுகளும்,செயற்பாடுகளும்
seyarpadugalum,செயற்பாடுகளும்,செயற்படுகளும்
seyarpaadugalai,செயற்பாடுகளை,செயற்பாடுகளை
seyarpaadugalaik,செயற்பாடுகளைக்,செயற்பாடுகளைக்
seyarpadugalaik,செயற்பாடுகளைக்,செயற்படுகளைக்
seyarpaadugalaiyum,செயற்பாடுகளையும்,செயற்பாடுகளையும்
seyarpadugalaiyum,செயற்பாடுகளையும்,செயற்படுகளையும்
seyalaatra,செயலாற்ற,செயலாற்ற
seyalaattra,செயலாற்ற,செயலாற்ற
seyalatra,செயலாற்ற,செயலற்ற
seyalilandhdhu,செயலிழந்து,செயலிலாந்து
seyalilanthu,செயலிழந்து,செயலிலாந்து
seyalizhandhdhu,செயலிழந்து,செயலிழந்து
seyalizhandhu,செயலிழந்து,செயலிழந்து
seyalizhandu,செயலிழந்து,செயலிழாந்து
seyalukkaaga,செயலுக்காக,செயலுக்காக
seyalukkaga,செயலுக்காக,செயலுக்காக
seyalpadaatha,செயல்படாத,செயல்படாத
seyalpadadha,செயல்படாத,செயல்பட
seyalpadatha,செயல்படாத,செயல்பட
seyalpatatha,செயல்படாத,செயல்பட
seyalpadudhal,செயல்படுதல்,செயல்படுதல்
seyalpaduthal,செயல்படுதல்,செயல்படுத்தல்
cheyalpadum,செயல்படும்,செயல்பாடும்
seyalpadum,செயல்படும்,செயல்படும்
seyalpatum,செயல்படும்,செயல்படும்
cheyalpatumpoothu,செயல்படும்போது,செயல்படும்போது
cheyalpatumpothu,செயல்படும்போது,செயல்படும்போது
seyalpadumpoathu,செயல்படும்போது,செயல்படும்போது
seyalpadumpodhu,செயல்படும்போது,செயல்படும்போது
seyalpadumpothu,செயல்படும்போது,செயல்படும்போது
seyalpatumpoothu,செயல்படும்போது,செயல்படும்போது
cheyalpaduvathu,செயல்படுவது,செயல்படுவது
seyalpaduvadhu,செயல்படுவது,செயல்படுவது
seyalpaduvathu,செயல்படுவது,செயல்படுவது
seyalpatuvathu,செயல்படுவது,செயல்படுவது
cheyalmuraikalai,செயல்முறைகளை,செயல்முறைகளை
seyalmuraigalai,செயல்முறைகளை,செயல்முறைகளை
seyalmuraikalai,செயல்முறைகளை,செயல்முறைகளை
cheyalmuraikal,செயல்முறைகள்,செயல்முறைகள்
seyalmuraigal,செயல்முறைகள்,செயல்முறைகள்
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்
cheyalmuraikku,செயல்முறைக்கு,செயல்முறைக்கு
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைக்கு
seyalmuraikku,செயல்முறைக்கு,செயல்முறைக்கு
cheyalmuraiyil,செயல்முறையில்,செயல்முறையில்
seyalmuraiyil,செயல்முறையில்,செயல்முறையில்
cheyalmuraiyai,செயல்முறையை,செயல்முறையை
seyalmuraiyai,செயல்முறையை,செயல்முறையை
cheyint,செயிண்ட்,செயின்ட்
saent,செயிண்ட்,செட்ட்
saint,செயிண்ட்,செய்ன்ட்
saintt,செயிண்ட்,செயின்ட்
seint,செயிண்ட்,செய்ட்
sent,செயிண்ட்,செட்ட்
sentt,செயிண்ட்,செட்
seyint,செயிண்ட்,செயின்ட்
chain,செயின்,சின்
chayn,செயின்,சின்
chein,செயின்,சென்
cheinn,செயின்,சின்
chen,செயின்,சென்
cheyin,செயின்,சென்
cheyn,செயின்,சென்
cheynn,செயின்,சின்
seyin,செயின்,சென்
seithathin,செய்ததின்,செய்ததின்
cheythamaiyaal,செய்தமையால்,செய்தமையால்
cheythamaiyal,செய்தமையால்,செய்தமையல்
seidhamaiyaal,செய்தமையால்,செய்தமையால்
seithamaiaal,செய்தமையால்,செய்தமையால்
seithamaiyaal,செய்தமையால்,செய்தமையால்
seythamaiyaal,செய்தமையால்,செய்தமையால்
cheythavarukku,செய்தவருக்கு,செய்தவருக்கு
cheythavaruku,செய்தவருக்கு,செய்தவருக்கு
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு
seithavarukku,செய்தவருக்கு,செய்தவருக்கு
seythavarukku,செய்தவருக்கு,செய்தவருக்கு
seidhullaargal,செய்துள்ளார்கள்,செய்துள்ளார்கள்
seithullaargal,செய்துள்ளார்கள்,செய்துள்ளார்கள்
seithullaarkal,செய்துள்ளார்கள்,செய்துள்ளார்கள்
seibavar,செய்பவர்,செய்பவர்
shipper,செய்பவர்,ஷிப்பர்
siper,செய்பவர்,சிபர்
sippar,செய்பவர்,சிப்பர்
sipper,செய்பவர்,சிப்பர்
seibavargalae,செய்பவர்களே,செய்பவர்களே
seibavargale,செய்பவர்களே,செய்பவர்களே
seibavarkale,செய்பவர்களே,செய்பவர்களே
seibavargal,செய்பவர்கள்,செய்பவர்கள்
seibavarkal,செய்பவர்கள்,செய்பவர்கள்
seimadhi,செய்மதி,செய்மதி
seimathi,செய்மதி,செய்மதி
seiyappatta,செய்யப்பட்ட,செய்யப்பட்ட
seiyyappatta,செய்யப்பட்ட,செய்யப்பட்ட
seiyappattathaaga,செய்யப்பட்டதாக,செய்யப்பட்டதாக
seiyappattathaaka,செய்யப்பட்டதாக,செய்யப்பட்டதாக
seiyyappattadhaaga,செய்யப்பட்டதாக,செய்யப்பட்டதாக
seiyyappattathaaka,செய்யப்பட்டதாக,செய்யப்பட்டதாக
seiyappattathu,செய்யப்பட்டது,செய்யப்பட்டது
seiyyappattadhu,செய்யப்பட்டது,செய்யப்பட்டது
seiyyappattathu,செய்யப்பட்டது,செய்யப்பட்டது
seiyappattathum,செய்யப்பட்டதும்,செய்யப்பட்டதும்
seiyyappattadhum,செய்யப்பட்டதும்,செய்யப்பட்டதும்
seiyyappattathum,செய்யப்பட்டதும்,செய்யப்பட்டதும்
seiyappattanar,செய்யப்பட்டனர்,செய்யப்பட்டனர்
seiyyappattanar,செய்யப்பட்டனர்,செய்யப்பட்டனர்
seiyappattapoothu,செய்யப்பட்டபோது,செய்யப்பட்டப்படு
seiyappattapothu,செய்யப்பட்டபோது,செய்யப்பட்டப்படு
seiyyappattapodhu,செய்யப்பட்டபோது,செய்யப்பட்டப்படு
seiyyappattapothu,செய்யப்பட்டபோது,செய்யப்பட்டப்படு
seiyappattavudan,செய்யப்பட்டவுடன்,செய்யப்பட்டவுடன்
seiyyappattavudan,செய்யப்பட்டவுடன்,செய்யப்பட்டவுடன்
seiyappattavai,செய்யப்பட்டவை,செய்யப்பட்டவை
seyyappattavai,செய்யப்பட்டவை,செய்யப்பட்டவை
seiyappattaan,செய்யப்பட்டான்,செய்யப்பட்டான்
seiyappattan,செய்யப்பட்டான்,செய்யப்பட்டன்
seyyappattan,செய்யப்பட்டான்,செய்யப்பட்டன்
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்
seiyappattar,செய்யப்பட்டார்,செய்யப்பட்டார்
seyyappattar,செய்யப்பட்டார்,செய்யப்பட்டார்
seiyappattaalum,செய்யப்பட்டாலும்,செய்யப்பட்டாலும்
seiyappattalum,செய்யப்பட்டாலும்,செய்யப்பட்டாலும்
seyyappattalum,செய்யப்பட்டாலும்,செய்யப்பட்டாலும்
seiyappattirundha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
seyyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
cheyyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seiyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seiyyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seyyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
seiyappattullar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
seyyappattullar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
seiyul,செய்யுள்,செய்யுள்
seyyul,செய்யுள்,செய்யுள்
seiyulgal,செய்யுள்கள்,செய்யுள்கள்
seyyulgal,செய்யுள்கள்,செய்யுள்கள்
seyyulkal,செய்யுள்கள்,செய்யுள்கள்
cherbiya,செர்பியா,செற்பிய
cherbiyaa,செர்பியா,செர்பியா
sarbbiis,செர்பியா,சார்ப்பிஸ்
sarbia,செர்பியா,சர்பிய
sarbiya,செர்பியா,சர்ப்பிய
serbbiis,செர்பியா,சார்ப்பிஸ்
serbia,செர்பியா,சிர்பிய
serbiia,செர்பியா,சிற்பிய
serbiis,செர்பியா,செர்ப்பிஸ்
serbiya,செர்பியா,செற்பிய
serbiyaa,செர்பியா,செர்பியா
cherinthu,செறிந்து,செறிந்து
serindhu,செறிந்து,செரிந்து
serinthu,செறிந்து,செரிந்து
chelavidum,செலவிடும்,செலவிடும்
selavidum,செலவிடும்,செலவிடும்
cheluthinar,செலுத்தினர்,செலுத்தினர்
chelutthinar,செலுத்தினர்,செலுத்தினர்
seluthinar,செலுத்தினர்,செலுத்தினர்
seluththinar,செலுத்தினர்,செலுத்தினர்
selutthinar,செலுத்தினர்,செலுத்தினர்
sevvaai,செவ்வாய்,சேவ்வாய்
sevvaaik,செவ்வாய்க்,செவ்வாய்க்
segariththu,சேகரித்து,சேகரித்து
sekariththu,சேகரித்து,சேகரித்து
segarippadhil,சேகரிப்பதில்,சேகரிப்பதில்
sekarippathil,சேகரிப்பதில்,சேகரிப்பதில்
segarippadhu,சேகரிப்பது,சேகரிப்பது
sekarippathu,சேகரிப்பது,சேகரிப்பது
segarippu,சேகரிப்பு,சேகரிப்பு
sekarippu,சேகரிப்பு,சேகரிப்பு
segaripputh,சேகரிப்புத்,சேகரிப்புத்
sekaripputh,சேகரிப்புத்,சேகரிப்புத்
chaethamadainththa,சேதமடைந்த,சேதமடைந்த
saethamadainththa,சேதமடைந்த,சேதமடைந்த
sedhamadaindha,சேதமடைந்த,சேதமடைந்த
sethamadaindha,சேதமடைந்த,சேதமடைந்த
chaethamadainththu,சேதமடைந்தது,சேதமைந்து
saethamadainththu,சேதமடைந்தது,சேதமைந்து
sedhamadaindhu,சேதமடைந்தது,சேதமைந்து
sethamadaindhathu,சேதமடைந்தது,சேதமைந்தது
chaethamadainththana,சேதமடைந்தன,சேதமடைந்தன
saethamadainththana,சேதமடைந்தன,சேதமடைந்தன
sedhamadaindhana,சேதமடைந்தன,சேதமடைந்தன
sethamadaindhana,சேதமடைந்தன,சேதமடைந்தன
saei,சேய்,சேய்
saey,சேய்,சேய்
sei,சேய்,செய்
sey,சேய்,செய்
cheralaathan,சேரலாதன்,செரலாதன்
saeralaathan,சேரலாதன்,சேரளாதன்
saeralathan,சேரலாதன்,சேரளதன்
seralathan,சேரலாதன்,சேரளதன்
chairil,சேரில்,செரில்
saeril,சேரில்,சேரில்
saerkkai,சேர்க்கை,சேர்க்கை
serkkai,சேர்க்கை,சேர்க்கை
saerkkaigal,சேர்க்கைகள்,சேர்க்கைகள்
serkkaikal,சேர்க்கைகள்,சேர்க்கைகள்
saerkkaiyaal,சேர்க்கையால்,சேர்க்கையால்
serkkaiaal,சேர்க்கையால்,சேர்க்கையால்
serkkaiyaal,சேர்க்கையால்,சேர்க்கையால்
saerkkaiyin,சேர்க்கையின்,சேர்க்கையின்
serkkaiin,சேர்க்கையின்,சேர்க்கைன்
serkkaiyin,சேர்க்கையின்,சேர்க்கையின்
saertkkiyai,சேர்க்கையை,சேர்க்கியை
serkaiai,சேர்க்கையை,சேர்கையை
serkkaiyai,சேர்க்கையை,சேர்க்கையை
saerththuch,சேர்த்துச்,சேர்த்துச்
serththuch,சேர்த்துச்,சேர்த்துச்
saerththum,சேர்த்தும்,சேர்த்தும்
serththum,சேர்த்தும்,சேர்த்தும்
saernthu,சேர்ந்து,சேர்ந்து
serndhu,சேர்ந்து,சேர்ந்து
sernthu,சேர்ந்து,சேர்ந்து
saigai,சைகை,சைகை
syigyi,சைகை,சிகி
saigaigal,சைகைகள்,சைகைகள்
saigaikal,சைகைகள்,சைகைகள்
saikaigal,சைகைகள்,சைகைகள்
saikaikal,சைகைகள்,சைகைகள்
cybe,சைப்,கைப்
cype,சைப்,கைப்
saip,சைப்,சைப்
sybe,சைப்,சைப்
sype,சைப்,சைப்
saaiman,சைமன்,சாயனன்
seiman,சைமன்,செய்மான்
simon,சைமன்,சானன்
symon,சைமன்,சிமன்
sailaja,சைலஜா,செல்லாசா
sailajaa,சைலஜா,செல்லாசா
shailaja,சைலஜா,சாலாசா
cittanta,சைவ,மிட்டண்ட
siththaantha,சைவ,சித்தாந்த
siththandha,சைவ,சித்தந்த
saivak,சைவக்,சைவக்
saivath,சைவத்,சைவத்
pirakaasa,சைவப்,பிரகாச
pirakaca,சைவப்,பிறகாச
saivam,சைவம்,சைவம்
saivargal,சைவர்கள்,சைவர்கள்
saivarkal,சைவர்கள்,சைவர்கள்
sothai,சொத்தை,சொதை
soththai,சொத்தை,சொத்தை
sonthamaa,சொந்தமா,சொந்தமா
chollukkaana,சொல்லுக்கான,சொல்லுக்கான
cholukana,சொல்லுக்கான,சொல்லுக்கான
sollukkaana,சொல்லுக்கான,சொல்லுக்கான
chollukku,சொல்லுக்கு,சொல்லுக்கு
choluku,சொல்லுக்கு,சொலுக்கு
sollukku,சொல்லுக்கு,சொல்லுக்கு
chollunkal,சொல்லுங்கள்,சொல்லுங்கள்
cholunkal,சொல்லுங்கள்,சொலுங்கள்
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்
sollunkal,சொல்லுங்கள்,சொல்லுங்கள்
cholludan,சொல்லுடன்,சொல்லுடன்
chollutan,சொல்லுடன்,சொல்லுடன்
choludan,சொல்லுடன்,சொல்லான்
solludan,சொல்லுடன்,சொல்லுடன்
solvadhaga,சொல்வதாக,சொல்வதாக
solvathaaga,சொல்வதாக,சொல்வதாக
solvathaaka,சொல்வதாக,சொல்வதாக
solvathaga,சொல்வதாக,சொல்வதாக
cholvathu,சொல்வது,சொல்வது
solvadhu,சொல்வது,சொல்வது
solvathu,சொல்வது,சொல்வது
solvavathu,சொல்வது,சொல்வவது
cholvathenraal,சொல்வதென்றால்,சொல்வதேன்றால்
solvadhenral,சொல்வதென்றால்,சொல்வதேன்றல்
solvathenraal,சொல்வதென்றால்,சொல்வதேன்றால்
solvathenral,சொல்வதென்றால்,சொல்வதேன்றல்
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்
cholvathai,சொல்வதை,சொல்வதை
solvadhai,சொல்வதை,சொல்வதை
solvathai,சொல்வதை,சொல்வதை
soasalisa,சோசலிச,சோசால
socialisa,சோசலிச,சொச்சியலா
sosalisa,சோசலிச,சோசாலா
choathikkum,சோதிக்கும்,சோதிக்கும்
soathikkum,சோதிக்கும்,சோதிக்கும்
sothikkum,சோதிக்கும்,சொதிக்கும்
choazhapuram,சோழபுரம்,சோழப்புரம்
cholapuram,சோழபுரம்,சொல்லப்புரம்
chozhapuram,சோழபுரம்,சோழப்புரம்
soazhapuram,சோழபுரம்,சோழப்புரம்
solapuram,சோழபுரம்,சொல்லப்புரம்
sozhapuram,சோழபுரம்,சோழப்புரம்
choazhar,சோழர்,சோழர்
cholar,சோழர்,சொல்லார்
chozhar,சோழர்,சோழர்
soazhar,சோழர்,சோழர்
sozhar,சோழர்,சோழர்
choazharkalin,சோழர்களின்,சோழர்களின்
cholarkalin,சோழர்களின்,சொலர்களின்
chozhargalin,சோழர்களின்,சோழர்களின்
soazharkalin,சோழர்களின்,சோழர்களின்
solarkalin,சோழர்களின்,சொழர்களின்
sozharkalin,சோழர்களின்,சோழர்களின்
choazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
chozhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
soazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
solarkalukku,சோழர்களுக்கு,சொலர்களுக்கு
sozharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
choazharkal,சோழர்கள்,சோழர்கள்
cholargal,சோழர்கள்,சொலர்கள்
chozhargal,சோழர்கள்,சோழர்கள்
soazhargal,சோழர்கள்,சோழர்கள்
soazharkal,சோழர்கள்,சோழர்கள்
solarkal,சோழர்கள்,சொலர்கள்
sozharkal,சோழர்கள்,சோழர்கள்
choudhri,சௌத்ரி,சவுதி
chowdhri,சௌத்ரி,சவுதி
chowdhry,சௌத்ரி,சவுதி
chowthri,சௌத்ரி,சவுதி
southri,சௌத்ரி,சௌதி
japanin,ஜப்பானின்,ஜப்பானின்
jappaanin,ஜப்பானின்,ஜப்பானின்
japanai,ஜப்பானை,ஜப்பானை
jappaanai,ஜப்பானை,ஜப்பானை
jaapaan,ஜப்பான்,ஜபன்
jaapan,ஜப்பான்,ஜாபன்
japaan,ஜப்பான்,ஜேபன்
japan,ஜப்பான்,ஜேபன்
jappaan,ஜப்பான்,ஜப்பன்
jappan,ஜப்பான்,ஜப்பன்
zaapaan,ஜப்பான்,ஜபன்
zaapan,ஜப்பான்,ஜாபன்
zapaan,ஜப்பான்,ஜேபன்
zapan,ஜப்பான்,ஜேபன்
jappaar,ஜப்பார்,ஜப்பார்
jaadhav,ஜாதவ்,ஜாதவவ்
jaathav,ஜாதவ்,ஜாதவ்
jadav,ஜாதவ்,ஜடவாவ்
jaanukku,ஜானுக்கு,ஜானுக்கு
jhonukku,ஜானுக்கு,ஜோனுக்கு
johnukku,ஜானுக்கு,ஜோனுக்கு
jaaliyan,ஜாலியன்,ஜாலியன்
jaliyan,ஜாலியன்,ஜாலியன்
jallian,ஜாலியன்,ஜலியன்
jolyan,ஜாலியன்,ஜாலன்
jeeva,ஜீவ,ஜீவா
nathi,ஜீவ,நிறி
nati,ஜீவ,நியியிட்
jeevaathmaa,ஜீவாத்மா,ஜீவாத்மா
jeevathma,ஜீவாத்மா,ஜீவத்ம
jaed,ஜெட்,சேட்
jaet,ஜெட்,சாட்
jait,ஜெட்,செட்
jed,ஜெட்,ஜெட்
jet,ஜெட்,ஜெட்
jett,ஜெட்,ஜாட்
zaet,ஜெட்,சாட்
zait,ஜெட்,செட்
zed,ஜெட்,ஜெட்
zet,ஜெட்,ஜெட்
zett,ஜெட்,ஜாட்
gen,ஜென்,ஜன்
jaen,ஜென்,ஜன்
jain,ஜென்,ஜின்
jayn,ஜென்,ஜின்
jeen,ஜென்,ஜின்
jen,ஜென்,ஜீன்
jenn,ஜென்,ஜின்
zain,ஜென்,ஜீன்
zayn,ஜென்,ஜின்
zeen,ஜென்,ஜீன்
zen,ஜென்,ஜீன்
zenn,ஜென்,ஜின்
jaennr,ஜென்னர்,ஜேன்
jener,ஜென்னர்,ஜேனர்
jennar,ஜென்னர்,ஜென்னர்
jenner,ஜென்னர்,ஜெனர்
zenner,ஜென்னர்,ஜெனர்
jane,ஜேன்,ஜேன்
jean,ஜேன்,ஜீன்
jen,ஜேன்,ஜீன்
joordan,ஜோர்டான்,ஜோர்டன்
jordaan,ஜோர்டான்,ஜோர்டன்
jordan,ஜோர்டான்,ஜோர்டன்
jorddan,ஜோர்டான்,ஜோர்டன்
jurdan,ஜோர்டான்,ஜூர்டன்
zoorann,ஜோர்டான்,ஜூரன்
zoordan,ஜோர்டான்,ஜூர்டன்
zoorddan,ஜோர்டான்,ஜோர்டன்
zordan,ஜோர்டான்,ஜோர்டன்
zorddan,ஜோர்டான்,ஜோர்டன்
joarthaan,ஜோர்தான்,ஜோர்த்தன்
jordan,ஜோர்தான்,ஜோர்டன்
jorthaan,ஜோர்தான்,ஜோர்தான்
touff,டஃப்,டப்
tough,டஃப்,டுக்
daglas,டக்ளஸ்,டாகஸஸ்
daklas,டக்ளஸ்,டாகஸஸ்
daklus,டக்ளஸ்,டாகஸ்
douglas,டக்ளஸ்,டுகாஷஸ்
douglass,டக்ளஸ்,டுக்ளஸ்
douuglas,டக்ளஸ்,டுகாஷஸ்
douuglass,டக்ளஸ்,டுக்ளஸ்
duglas,டக்ளஸ்,டுகாஷஸ்
duglus,டக்ளஸ்,டுக்ளஸ்
duuglas,டக்ளஸ்,துகாஷஸ்
duugluus,டக்ளஸ்,டுக்ளஸ்
taklas,டக்ளஸ்,தாகஸ்
taklash,டக்ளஸ்,தாக்காஷ்
taklus,டக்ளஸ்,தாகஸ்
darpoo,டர்போ,டார்போ
tarbo,டர்போ,தற்போ
tarboo,டர்போ,தர்போ
turbau,டர்போ,துருப்பு
turbo,டர்போ,துருபோ
turboo,டர்போ,துருபோ
tuurbauu,டர்போ,துரு
tuurbo,டர்போ,துருபோ
daadaa,டாடா,டாடா
taata,டாடா,தட
taataa,டாடா,தடா
taeta,டாடா,தேட்ட
taetaa,டாடா,தேடா
tata,டாடா,டாட்டா
tataa,டாடா,டாடா
teta,டாடா,தேடா
tetaa,டாடா,டேடா
dance,டான்ஸ்,டான்ஸ்
dans,டான்ஸ்,டான்ஸ்
taans,டான்ஸ்,டான்ஸ்
tains,டான்ஸ்,டைன்ஸ்
tans,டான்ஸ்,டான்ஸ்
tens,டான்ஸ்,டென்ஸ்
torch,டார்ச்,டர்ச்
daarvin,டார்வின்,டார்வின்
daarwin,டார்வின்,டார்வின்
darvin,டார்வின்,டார்வின்
darvinn,டார்வின்,டார்வின்
darvyn,டார்வின்,டார்வின்
darwin,டார்வின்,டார்வின்
darwinn,டார்வின்,டார்வின்
darwyn,டார்வின்,டார்வின்
taarvin,டார்வின்,தார்வின்
doon,டூன்,டன்
dun,டூன்,டன்
duun,டூன்,டன்
toon,டூன்,டன்
toonn,டூன்,டன்
toun,டூன்,டன்
touun,டூன்,டன்
tun,டூன்,டன்
tunn,டூன்,டன்
tuun,டூன்,டன்
decsaas,டெக்சாஸ்,டெகஸ்
teksaas,டெக்சாஸ்,டெக்ஸாஸ்
texas,டெக்சாஸ்,டெக்ஸஸ்
daeevid,டேவிட்,தேவிட்டி
daevid,டேவிட்,தேவிட்டி
daewid,டேவிட்,தேவிட்டி
david,டேவிட்,டேடித்
davidd,டேவிட்,டேவிட்ட்
dawid,டேவிட்,டேட்
dawidd,டேவிட்,டிவிட்
deevid,டேவிட்,தேவிட்டி
devid,டேவிட்,தேவிட்டி
