english_word,true_tamil_word,predicted_tamil_word
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakatthaich,தமிழகத்தைச்,தமிழக்கத்தைச்
tamilagap,தமிழகப்,தமிழகப்
tamilakap,தமிழகப்,தமிழக்கப்
tamizhagap,தமிழகப்,தமிழகப்
tamizhakap,தமிழகப்,தமிழக்கப்
thamilagap,தமிழகப்,தமிழகப்
thamilakap,தமிழகப்,தமிழக்கப்
thamizhagap,தமிழகப்,தமிழகப்
thamizhakap,தமிழகப்,தமிழக்கப்
tamilagam,தமிழகம்,தமிழகம்
tamilakam,தமிழகம்,தமிழகம்
tamizhagam,தமிழகம்,தமிழகம்
tamizhakam,தமிழகம்,தமிழகம்
thamilagam,தமிழகம்,தமிழகம்
thamilakam,தமிழகம்,தமிழகம்
thamizhagam,தமிழகம்,தமிழகம்
thamizhakam,தமிழகம்,தமிழகம்
tamilarinar,தமிழறிஞர்,தமிழரினர்
tamilaringar,தமிழறிஞர்,தமிழரிக்கன்
thamizharingar,தமிழறிஞர்,தமிழரிக்கர்
thamizharingyar,தமிழறிஞர்,தமிழரிக்கிறார்
tamilaiyum,தமிழையும்,தமிழையும்
tamizhaiyum,தமிழையும்,தமிழையும்
thamilaiyum,தமிழையும்,தமிழையும்
thamillaiyum,தமிழையும்,தமிழ்லையும்
thamizhaiyum,தமிழையும்,தமிழையும்
thambadhi,தம்பதி,தம்பதி
thambathi,தம்பதி,தம்பதி
thampathi,தம்பதி,தம்பதி
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thampathikalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambadhigal,தம்பதிகள்,தம்பதிகள்
thambathigal,தம்பதிகள்,தம்பதிகள்
thambathikal,தம்பதிகள்,தம்பதிகள்
thampathikal,தம்பதிகள்,தம்பதிகள்
thambadhikku,தம்பதிக்கு,தம்பதிக்கு
thambathikku,தம்பதிக்கு,தம்பதிக்கு
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியிருக்கு
thambathiyinarukku,தம்பதியினருக்கு,தம்பதியிருக்கு
thambadhiyinar,தம்பதியினர்,தம்பதியினர்
thambathiyinar,தம்பதியினர்,தம்பதியினர்
tayaaraanathu,தயாரானது,தயாரானது
thayaaraanathu,தயாரானது,தயாரானது
thayaranathu,தயாரானது,தயரானது
dayalan,தயாளன்,தயலான்
dhayalan,தயாளன்,தயலான்
thayaalan,தயாளன்,தையாளன்
thayalan,தயாளன்,தயாளன்
tharakkoodiya,தரக்கூடிய,தறக்கூடிய
tharakkudiya,தரக்கூடிய,தறக்குடிய
tharakkuutiya,தரக்கூடிய,தறக்குடிய
tharakutiya,தரக்கூடிய,தரகுடிய
tharakuutiya,தரக்கூடிய,தரகுடிய
tarataik,தரத்தைக்,தரடைக்
tharathaik,தரத்தைக்,தரதைக்
tharaththaik,தரத்தைக்,தரத்தைக்
tharatthai,தரத்தைக்,தரத்தை
tharavarisaip,தரவரிசைப்,தரவரிசைப்
tharavarisaiyil,தரவரிசையில்,தரவரிசையில்
tharavillai,தரவில்லை,தரவில்லை
tharavugalai,தரவுகளை,தரவுகளை
tharavukalai,தரவுகளை,தரவுகளை
tharavugalaith,தரவுகளைத்,தரவுகளைத்
tharavai,தரவை,தரவை
tharuginraar,தருகின்றார்,தருகின்றார்
tharukinraar,தருகின்றார்,தருகின்றார்
tharukintraar,தருகின்றார்,தருகின்றார்
tarunankalil,தருணங்களில்,தருநங்களில்
tharunangalil,தருணங்களில்,தருநங்களில்
tharunankalil,தருணங்களில்,தருநங்களில்
tharunankkalil,தருணங்களில்,தருணங்களில்
tarunatthai,தருணத்தை,தருநத்தை
tharunathai,தருணத்தை,தருநாதை
tharunaththai,தருணத்தை,தருநத்தை
tharunatthai,தருணத்தை,தருநத்தை
tarunamaka,தருணமாக,தருநமாக
tharunamaaga,தருணமாக,தருநமாக
tharunamaaka,தருணமாக,தருநமாக
tharunamaka,தருணமாக,தருநமாக
dharmapuri,தர்மபுரி,தரம்புரி
thalainagaram,தலைநகரம்,தலைநகரம்
thalaynagaram,தலைநகரம்,தலைநகரம்
thalaynakaram,தலைநகரம்,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்றோர்
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையேற்றார்
thalaimaiyetraar,தலைமையேற்றார்,தலைமையேற்றார்
talaivanukku,தலைவனுக்கு,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு
talaivanum,தலைவனும்,தலைவனும்
thalaivanum,தலைவனும்,தலைவனும்
talaivanai,தலைவனை,தலைவனை
thalaivanai,தலைவனை,தலைவனை
talaivarai,தலைவரை,தலைவரை
thalaivarai,தலைவரை,தலைவரை
thala,தள,தல
thalaththudan,தளத்துடன்,தளத்துடன்
thalatthudan,தளத்துடன்,தளத்துடன்
thalamaaga,தளமாக,தளமாக
thalamaaka,தளமாக,தளமாக
thalamaanadhu,தளமானது,தலமானது
thalamaanathu,தளமானது,தலமானது
thalamum,தளமும்,தலமும்
thalavaada,தளவாட,தலவாட
thalavaata,தளவாட,தலவாட
thalavaadangal,தளவாடங்கள்,தலவாடங்கள்
thalavaadangkal,தளவாடங்கள்,தலவாடங்கள்
thalavaadankal,தளவாடங்கள்,தலவாடங்கள்
thalavaatankal,தளவாடங்கள்,தலவாட்டங்கள்
vittathu,தள்ளி,பெறி
vittatu,தள்ளி,பெற்று
poadum,தள்ளிப்,போடும்
podum,தள்ளிப்,பொடும்
potum,தள்ளிப்,பொடும்
thavikkum,தவிக்கும்,தவிக்கும்
thavil,தவில்,தவில்
mudiyavillai,தாங்க,முடியவில்லை
mutiyavillai,தாங்க,முடியவில்லை
thaangak,தாங்கக்,தாங்கக்
thaangkak,தாங்கக்,தாங்கக்
thaankak,தாங்கக்,தாங்கக்
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thangakudiya,தாங்கக்கூடிய,தங்ககுடிய
thaangal,தாங்கல்,தாங்கள்
thaangkal,தாங்கல்,தாங்கள்
thaankal,தாங்கல்,தாங்கள்
thaangaamal,தாங்காமல்,தாங்காமல்
thaangkaamal,தாங்காமல்,தாங்காமல்
thaankaamal,தாங்காமல்,தாங்காமல்
dasan,தாசன்,தாசன்
dhaasan,தாசன்,தாசன்
thaasan,தாசன்,தாசன்
manal,தாது,மணல்
thaadhu,தாது,தாது
thaathu,தாது,தாது
thaadhup,தாதுப்,தாதுப்
thaathup,தாதுப்,தாதுப்
thaamiram,தாமிரம்,தாமிரம்
thamiram,தாமிரம்,தமிரம்
thaamboolam,தாம்பூலம்,தாம்பூலம்
thambulam,தாம்பூலம்,தம்புளம்
thaayagamaana,தாயகமான,தாயகமான
daara,தாரா,டாரா
dara,தாரா,தாரா
taara,தாரா,தாரா
tara,தாரா,தாரா
taraa,தாரா,தாரா
tarra,தாரா,தேரா
thaaraa,தாரா,தாரா
thara,தாரா,தாரா
thaaraavin,தாராவின்,தாராவின்
tharavin,தாராவின்,தரவின்
taliban,தாலிபான்,தலிபன்
talibangal,தாலிபான்கள்,தலிபங்கள்
thittamida,திட்டமிட,திட்டமிட
thittamidal,திட்டமிடல்,திட்டமிடல்
thittamidum,திட்டமிடும்,திட்டமிடம்
dmk,திமுக,டிம்க்
thimuka,திமுக,திமுக
dmkvin,திமுகவின்,திம்க்கின்
thimukavin,திமுகவின்,திமுகவின்
thiyaagaraaja,தியாகராஜ,தியாகராஜ
thiyaakaraaja,தியாகராஜ,தியாகராஜ
thyaagaraja,தியாகராஜ,தியாகராஜ
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்
thiyagarajan,தியாகராஜன்,தியாகராஜன்
thyaagarajan,தியாகராஜன்,தியாகராஜன்
thiyaagaraajar,தியாகராஜர்,தியாகராஜர்
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiyakarajar,தியாகராஜர்,தியாகராஜர்
tiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிரப்பாள்ளி
tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சிரப்பங்களி
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிரப்பளில்லி
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிரப்பங்களியில்
thirumangai,திருமங்கை,திருமங்கை
thirumangkai,திருமங்கை,திருமங்கை
thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமங்களையானம்
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமங்களையாவர்
thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்களையவர்
thirumaalin,திருமாலின்,திருமாளின்
thirumalin,திருமாலின்,திருமாளின்
thirumulukku,திருமுழுக்கு,திருமுழுக்கு
thirumuluku,திருமுழுக்கு,திருமுழுக்கு
tirumulukku,திருமுழுக்கு,திருமுழுக்கு
thiruvarangam,திருவரங்கம்,திருவரங்கம்
thiruvarangkam,திருவரங்கம்,திருவரங்கம்
thiruvarankam,திருவரங்கம்,திருவரங்கம்
tiruvarankam,திருவரங்கம்,திருவரங்கம்
thiruvaadaanai,திருவாடானை,திருவாடனை
thiruvadanai,திருவாடானை,திருவடனை
thiraikku,திரைக்கு,திரைக்கு
thiraiku,திரைக்கு,திரைக்கு
tiraikku,திரைக்கு,திரைக்கு
thiraikkup,திரைக்குப்,திரைக்குப்
thiraikup,திரைக்குப்,திரைக்குப்
tiraikkup,திரைக்குப்,திரைக்குப்
thiraith,திரைத்,திரைத்
tiraith,திரைத்,திரைத்
thiraiyin,திரையின்,திரையின்
thirayin,திரையின்,திரையின்
tiraiyin,திரையின்,திரையின்
thira,திற,திற
tira,திற,திரா
thiranum,திறனும்,திறனும்
mikka,திறன்,மிக்க
thiran,திறன்,திரன்
thiranankalaiyum,திறன்களையும்,திறனங்களையும்
thirangalaiyum,திறன்களையும்,திறங்களையும்
thirankalaiyum,திறன்களையும்,திறங்களையும்
thirangal,திறன்கள்,திறங்கள்
thirankal,திறன்கள்,திறங்கள்
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை,தீண்டாமை
dheeni,தீனி,தினி
theeni,தீனி,தேனி
deepak,தீபக்,தீபக்
deepaq,தீபக்,தீபக்
dheepak,தீபக்,தீபக்
diipak,தீபக்,தீபக்
theepak,தீபக்,தீபக்
tiipak,தீபக்,தீபக்
deebanggal,தீபங்கள்,தீபங்கள்
deepanggal,தீபங்கள்,தீபங்கள்
deepankal,தீபங்கள்,தீபங்கள்
theepangal,தீபங்கள்,தீபங்கள்
theepangkal,தீபங்கள்,தீபங்கள்
deepan,தீபன்,தீபன்
dheepan,தீபன்,தீபன்
theepan,தீபன்,தீபன்
dheergadarisi,தீர்க்கதரிசி,தீர்கடரிசி
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கட்டரிசி
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்
theerppaal,தீர்ப்பால்,தீர்ப்பாள்
theerppin,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar,தீர்மானித்தனர்,தீர்மாநிதன்தார்
thuduppu,துடுப்பு,துடுப்பு
thudaippam,துடைப்பம்,துடைப்பம்
thunindhu,துணிந்து,துணிந்து
thuninthu,துணிந்து,துணிந்து
thunburuthal,துன்புறுத்தல்,துன்புறுதல்
thunburuththal,துன்புறுத்தல்,துன்புருத்தல்
thunpuruththal,துன்புறுத்தல்,துன்புருத்தல்
thuruvak,துருவக்,துருவக்
thuruvam,துருவம்,துருவம்
dhroanar,துரோணர்,திரோனர்
dronar,துரோணர்,டிரானர்
thuronar,துரோணர்,துரோனர்
dhurkkai,துர்க்கை,துர்க்கை
durgai,துர்க்கை,துர்கை
durkkai,துர்க்கை,துர்க்கை
thuravi,துறவி,துறவி
thuravigalin,துறவிகளின்,துறவிகளின்
thuravikalin,துறவிகளின்,துறவிகளின்
thuraigal,துறவிகள்,துறைகள்
thuravigal,துறவிகள்,துறவிகள்
thuravikal,துறவிகள்,துறவிகள்
thuraviyin,துறவியின்,துறவியின்
thuraiviyum,துறவியும்,துறைவியும்
thuraviyum,துறவியும்,துறவியும்
thuraikkum,துறைக்கும்,துறைக்கும்
thulai,துளை,துளை
thilaigalai,துளைகளை,திலைகளை
thulaigalai,துளைகளை,துலைகளை
thulaikalai,துளைகளை,துலைகளை
thulaigal,துளைகள்,துளைகள்
thulaikal,துளைகள்,துளைகள்
thulaiththu,துளைத்து,துலைத்து
thulaithu,துளைத்து,துளைத்து
thulaiyin,துளையின்,துளையின்
thulaiyil,துளையில்,துளையில்
thulaiyai,துளையை,துளையை
thuvakathil,துவக்கத்தில்,துவகத்தில்
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
thuvakamaga,துவக்கமாக,துவகமாக
thuvakkamaaga,துவக்கமாக,துவக்கமாக
thuvakkamaaka,துவக்கமாக,துவக்கமாக
thuvakkam,துவக்கம்,துவக்கம்
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai,துவங்கவில்லை,துவங்கவில்லை
thuvanggavillai,துவங்கவில்லை,துவங்கவில்லை
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை
thoodhu,தூது,தூது
thoothu,தூது,தூது
doordarshan,தூர்தர்ஷன்,டோர்ட்சரன்
doordharshan,தூர்தர்ஷன்,டோர்த்தரன்
thoortharshan,தூர்தர்ஷன்,தோர்த்தரஸ்
thoolaith,தூளைத்,தோலைத்
thuulaith,தூளைத்,துலைத்
therigiradhu,தெரிகிறது,தெரிகிறது
therigirathu,தெரிகிறது,தெரிகிறது
therkaaga,தெற்காக,தெற்காக
therkaaka,தெற்காக,தெற்காக
therkkaaka,தெற்காக,தெற்காக
therkilirunthu,தெற்கிலிருந்து,தெற்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து,தெற்கிலிருந்து
thaekka,தேக்க,தேக்க
thekka,தேக்க,தேக்க
thaengaip,தேங்காய்ப்,தெங்கைப்
thaenkaaip,தேங்காய்ப்,தென்காய்ப்
thengaip,தேங்காய்ப்,தெங்கைப்
thaer,தேர்,தேரர்
ther,தேர்,தேரர்
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaervin,தேர்வின்,தேர்வின்
thervin,தேர்வின்,தெர்வின்
thaervil,தேர்வில்,தேர்வில்
thervil,தேர்வில்,தெர்வில்
thaervai,தேர்வை,தேர்வை
thervai,தேர்வை,தேர்வை
devalaya,தேவாலய,தேவலாய
thevaalaya,தேவாலய,தேவாலய
devaalayam,தேவாலயம்,தேவாலயம்
devalayam,தேவாலயம்,தேவலாயம்
thevaalayam,தேவாலயம்,தேவாளயம்
deviyar,தேவியர்,தேவியர்
theviyar,தேவியர்,தேவியர்
thoguththa,தொகுத்த,தொகுத்த
thoguththaar,தொகுத்தார்,தொகுத்தார்
thoguppin,தொகுப்பின்,தொகுப்பின்
thokupin,தொகுப்பின்,தொகுப்பின்
thokuppin,தொகுப்பின்,தொகுப்பின்
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்
thokupilum,தொகுப்பிலும்,தொகுப்பிலும்
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்
thoguppil,தொகுப்பில்,தொகுப்பில்
thokupil,தொகுப்பில்,தொகுப்பில்
thokuppil,தொகுப்பில்,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்
thokupaiyum,தொகுப்பையும்,தொகுபையும்
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்
thogaigal,தொகைகள்,தொகைகள்
thokaikal,தொகைகள்,தொகைகள்
tokaikal,தொகைகள்,தொகைகள்
thogaikku,தொகைக்கு,தொகைக்கு
thokaikku,தொகைக்கு,தொகைக்கு
thokaiku,தொகைக்கு,தொகைக்கு
thogaiyaanthu,தொகையானது,தொகையாந்து
thokaiyaanathu,தொகையானது,தொகையானது
thokaiyanathu,தொகையானது,தொகையானது
thogaiyin,தொகையின்,தொகையின்
thokaiyin,தொகையின்,தொகையின்
tokaiyin,தொகையின்,டோகையின்
thogaiyee,தொகையே,தொகையே
thokaiye,தொகையே,தொகையே
thokaiyee,தொகையே,தொக்கையி
thogaiyai,தொகையை,தொகையை
thokaiyai,தொகையை,தொக்கையை
tokaiyai,தொகையை,டொகையை
thokaiyaik,தொகையைக்,தொகையைக்
tokaiyaik,தொகையைக்,தொகையைக்
thoda,தொட,தோட
thota,தொட,தோட
thodaraana,தொடரான,தொடரான
thodarukku,தொடருக்கு,தொடருக்கு
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்
thotarpukalil,தொடர்புகளில்,தொடர்புகளில்
totarpukalil,தொடர்புகளில்,தொடர்புகளில்
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்
thotarpukalum,தொடர்புகளும்,தொடர்புகளும்
totarpukalum,தொடர்புகளும்,தொடர்புகளும்
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbugal,தொடர்புகள்,தொடர்புகள்
thodarbukal,தொடர்புகள்,தொடர்புகள்
thodarpukal,தொடர்புகள்,தொடர்புகள்
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
thodarpukku,தொடர்புக்கு,தொடர்புக்கு
thodarbudan,தொடர்புடன்,தொடர்புடன்
thodarpudan,தொடர்புடன்,தொடர்புடன்
thodarbuth,தொடர்புத்,தொடர்புத்
thodarputh,தொடர்புத்,தொடர்ப்புத்
thodumpoothu,தொடும்போது,தொடும்போது
thodumpothu,தொடும்போது,தொடும்போது
thotumpothu,தொடும்போது,தொடும்போது
thottu,தொட்டு,தொட்டு
thotu,தொட்டு,தொடு
tholainokki,தொலைநோக்கி,தொலைநோக்கி
tholainookki,தொலைநோக்கி,தொலைநோக்கி
tholainokkiyai,தொலைநோக்கியை,தொலைநோக்கியை
tholainookkiyai,தொலைநோக்கியை,தொலைநோக்கியை
tholaipaesi,தொலைபேசி,தொலைபோசி
tholaipesi,தொலைபேசி,தொலைபெசி
tholaipaesialil,தொலைபேசிகளில்,தொலைப்பெசியலில்
tholaipesigalil,தொலைபேசிகளில்,தொலைபெசிகளில்
tholaipesikalil,தொலைபேசிகளில்,தொலைபெசிகளில்
tholilin,தொழிலின்,தொழிலின்
thozhilin,தொழிலின்,தொழிலின்
tholilil,தொழிலில்,தொழிலில்
thozhilil,தொழிலில்,தொழிலில்
tholuthaar,தொழுதார்,தொழுதார்
thozhuthaar,தொழுதார்,தொழுதார்
tholumpoathu,தொழும்போது,தொழும்போது
thozhumpoathu,தொழும்போது,தொழும்போது
thozhumpoothu,தொழும்போது,தொழும்போது
thozhumpothu,தொழும்போது,தொழும்போது
thoandum,தோண்டும்,தோண்டும்
thondum,தோண்டும்,தொண்டும்
thoontum,தோண்டும்,தூண்டும்
thondriya,தோன்றிய,தோன்றிய
thontriya,தோன்றிய,தோன்றிய
thoontriya,தோன்றிய,தோன்றிய
thondriyadhaal,தோன்றியதால்,தோன்றியதால்
thondriyathaal,தோன்றியதால்,தோன்றியதால்
thontriyathal,தோன்றியதால்,தோன்றியதால்
thoontriyathaal,தோன்றியதால்,தோன்றியதால்
thondriyulladhu,தோன்றியுள்ளது,தோன்றியுள்ளது
thondriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thontriyulathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thoontriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thoamas,தோமஸ்,தாமஸ்
thomas,தோமஸ்,தாமஸ்
dhoranai,தோரணை,தோரணை
thoaranai,தோரணை,தோரணை
thoarruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoatruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoattruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoarruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoatruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoattruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
thoatruviththaar,தோற்றுவித்தார்,தோற்றுவிட்டார்
thoattruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
thoarruviththu,தோற்றுவித்து,தோற்றுவித்து
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து
thoattruviththu,தோற்றுவித்து,தோற்றுவித்து
thoalvikku,தோல்விக்கு,தோல்விக்கு
tholvikku,தோல்விக்கு,தோல்விக்கு
tholviku,தோல்விக்கு,தோழ்விக்கு
thoolvikku,தோல்விக்கு,தோழ்விக்கு
thoalvikkup,தோல்விக்குப்,தோழ்விக்குப்
tholvikkup,தோல்விக்குப்,தோழ்விக்குப்
tholvikup,தோல்விக்குப்,தோழ்விக்குப்
thoolvikkup,தோல்விக்குப்,தோழ்விக்குப்
thoalviyil,தோல்வியில்,தோல்வியில்
thoalviyae,தோல்வியே,தோல்வியே
thoalviyaith,தோல்வியைத்,தோல்வியைத்
nagaraththaich,நகரத்தைச்,நகரத்தைச்
nadakkiradhu,நடக்கிறது,நடக்கிறது
nadakkirathu,நடக்கிறது,நடக்கிறது
nadaiperaadha,நடைபெறாத,நடைபெறாத
nadaiperaatha,நடைபெறாத,நடைபெறாத
nadiperaadha,நடைபெறாத,நடிபராத
nadaiperaamal,நடைபெறாமல்,நடைபெறாமல்
nadaiperuvadhai,நடைபெறுவதை,நடைபெறுவதை
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை
moolaam,நதி,மூலாம்
moolam,நதி,மூலம்
mulam,நதி,முளம்
nadhigalum,நதிகளும்,நதிகளும்
nadhigazhum,நதிகளும்,நதிகளும்
nadhikalum,நதிகளும்,நதிகளும்
nathigalum,நதிகளும்,நதிகளும்
nathikalum,நதிகளும்,நதிகளும்
nadhik,நதிக்,நதிக்
nathik,நதிக்,நதிக்
nadhiyaana,நதியான,நதியான
nathiyaana,நதியான,நதியான
nadhiyilirunththu,நதியிலிருந்து,நதியிலிருந்து
nadhiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nathiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nadhiyil,நதியில்,நதியில்
nathiyil,நதியில்,நதியில்
nadhiyaiyum,நதியையும்,நதியையும்
nadiyaiyum,நதியையும்,நடியையும்
nathiyaiyum,நதியையும்,நதியையும்
naththam,நத்தம்,நத்தம்
nanmai,நன்மை,நன்மை
nannanmy,நன்மை,நன்னன்மி
nanmaigalai,நன்மைகளை,நன்மைகளை
nanmaigazhai,நன்மைகளை,நன்மைகளை
nanmaikalai,நன்மைகளை,நன்மைகளை
nanmaigalaip,நன்மைகளைப்,நன்மைகளைப்
nanmaigazhaip,நன்மைகளைப்,நன்மைகளைப்
nanmaikalaip,நன்மைகளைப்,நன்மைகளைப்
nanmaigal,நன்மைகள்,நன்மைகள்
nanmaikal,நன்மைகள்,நன்மைகள்
nanmaikaka,நன்மைக்காக,நன்மைக்காக
nanmaikkaaga,நன்மைக்காக,நன்மைக்காக
nanmaikkaaka,நன்மைக்காக,நன்மைக்காக
nanmaiyaaga,நன்மையாக,நன்மையாக
nanmaiyaaka,நன்மையாக,நன்மையாக
nanmaiyaka,நன்மையாக,நன்மையாக
nanmaiyae,நன்மையே,நன்மையே
nanmaiyaiye,நன்மையே,நன்மையையே
nanmaiyaiyee,நன்மையே,நன்மையையே
nanmaiye,நன்மையே,நன்மையே
nayathodu,நயத்தோடு,நாயதோடு
nayathotu,நயத்தோடு,நாயதோடு
nayaththoadu,நயத்தோடு,நயத்தோடு
nayaththodu,நயத்தோடு,நயத்தோடு
nayatthootu,நயத்தோடு,நயத்தோடு
nayam,நயம்,நாயம்
narachiman,நரசிம்மன்,நரசிமன்
narachimman,நரசிம்மன்,நரசிமம்
narasimman,நரசிம்மன்,நரசிமம்
narambugalai,நரம்புகளை,நரம்புகளை
narambukalai,நரம்புகளை,நரம்புகளை
narampukalai,நரம்புகளை,நரம்புகளை
narambugal,நரம்புகள்,நரம்புகள்
narambukal,நரம்புகள்,நரம்புகள்
narampukal,நரம்புகள்,நரம்புகள்
narpanbugal,நற்பண்புகள்,நற்பங்புகள்
narpanbugazh,நற்பண்புகள்,நற்புபங்கழ்
narpanbukal,நற்பண்புகள்,நற்புபங்கள்
narpanpukal,நற்பண்புகள்,நற்புபங்கள்
nala,நல்ல,நலா
nalla,நல்ல,நல்லா
vali,நல்ல,வல்லி
vazhi,நல்ல,வள்ளி
nallaar,நல்லார்,நல்லார்
nalloar,நல்லோர்,நல்லோர்
nalloor,நல்லோர்,நல்லூர்
nalor,நல்லோர்,நல்லார்
nalan,நளன்,நலன்
naliravu,நள்ளிரவு,நலிறவு
nalliravu,நள்ளிரவு,நல்லிறவு
nav,நவ,நாவ்
nava,நவ,நவா
naw,நவ,நாவ்
nawa,நவ,நவா
noa,நவ,நோ
nov,நவ,நோவ்
now,நவ,நோ
navachakthi,நவசக்தி,நவசக்தி
navasakthi,நவசக்தி,நவசக்தி
navashakthi,நவசக்தி,நவசக்தி
navami,நவமி,நவமி
navam,நவம்,நவம்
naveenath,நவீனத்,நவிநாத்
naveenaththuva,நவீனத்துவ,நவிநாத்துவ
naveenaththuvam,நவீனத்துவம்,நவேந்தவும்
naveenam,நவீனம்,நவீனம்
naveen,நவீன்,நவின்
naviin,நவீன்,நவின்
navin,நவீன்,நவின்
naween,நவீன்,நவின்
nawiin,நவீன்,நாவின்
nawin,நவீன்,நாவின்
naagareegangalil,நாகரீகங்களில்,நாகரிகளிங்களில்
naagareegangazhil,நாகரீகங்களில்,நாகரிகளங்களில்
naagareeganggalil,நாகரீகங்களில்,நாகரிகங்களில்
naagareegaththai,நாகரீகத்தை,நாகரிகத்தை
naasaavin,நாசாவின்,நாசாவின்
nasavin,நாசாவின்,நசாவின்
naasaavil,நாசாவில்,நாசாவில்
nasavil,நாசாவில்,நசாவில்
naasi,நாசி,நாசி
nasar,நாசிர்,நாசர்
nasr,நாசிர்,நாசர்
nasra,நாசிர்,நாசர்
naanchil,நாஞ்சில்,நான்சில்
nanchil,நாஞ்சில்,நஞ்சில்
nanjil,நாஞ்சில்,நஞ்சில்
naadukadaththa,நாடுகடத்த,நாடுகடத்த
naadukadattha,நாடுகடத்த,நாடுகட்டத
